System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	Flow_Rate_(L_min⁻¹)	

9:13:39	4.46841e2	5.15078e1	1.00874e2	0	

9:13:44	4.47861e2	5.15088e1	1.00906e2	0	

9:13:49	4.49906e2	5.15131e1	1.00989e2	7.1940236e-1	

9:13:54	4.49954e2	5.15118e1	1.01197e2	7.7067289e-1	

9:13:59	4.51196e2	5.15108e1	1.01207e2	7.7447481e-1	

9:14:04	4.51106e2	5.15088e1	1.01204e2	7.3879694e-1	

9:14:09	4.51361e2	5.15048e1	1.01213e2	7.6594495e-1	

9:14:14	4.51841e2	5.15035e1	1.01222e2	7.7564783e-1	

9:14:19	4.52265e2	5.15008e1	1.01218e2	7.6403484e-1	

9:14:24	4.52535e2	5.15018e1	1.01227e2	7.4311776e-1	

9:14:29	4.53120e2	5.15002e1	1.01229e2	7.5486116e-1	

9:14:34	4.53535e2	5.15018e1	1.01232e2	7.3803377e-1	

9:14:39	4.53851e2	5.15005e1	1.01238e2	7.6805024e-1	

9:14:44	4.53716e2	5.15031e1	1.01244e2	7.7193622e-1	

9:14:49	4.54621e2	5.15025e1	1.01238e2	7.4472641e-1	

9:14:54	4.54617e2	5.15031e1	1.01253e2	7.6896429e-1	

9:14:59	4.54552e2	5.15058e1	1.01258e2	7.7084755e-1	

9:15:04	4.55109e2	5.15038e1	1.01253e2	7.6230268e-1	

9:15:09	4.55161e2	5.15108e1	1.01048e2	0	

9:15:14	4.55694e2	5.15118e1	1.00268e2	0	

9:15:19	4.55253e2	5.15142e1	1.00550e2	0	



9:18:01	4.71898e2	5.15018e1	9.97784e1	0	

9:18:06	4.72539e2	5.15072e1	9.97784e1	0	

9:18:11	4.72994e2	5.15121e1	9.97404e1	0	

9:18:16	4.73381e2	5.15145e1	9.97527e1	0	

9:18:21	4.73221e2	5.15178e1	9.97519e1	0	

9:18:26	4.78236e2	5.15188e1	9.97229e1	7.9055242e-1	

9:18:31	4.95127e2	5.15185e1	9.97066e1	7.6182785e-1	

9:18:36	4.94699e2	5.15148e1	9.96946e1	7.6401686e-1	

9:18:41	4.94112e2	5.15115e1	9.96902e1	7.6536693e-1	

9:18:46	4.94263e2	5.15071e1	9.96882e1	7.7356138e-1	

9:18:51	4.94382e2	5.15075e1	9.96825e1	7.6718149e-1	

9:18:56	4.94155e2	5.15008e1	9.96799e1	7.4510283e-1	

9:19:01	4.94678e2	5.15038e1	9.96753e1	7.8239769e-1	

9:19:06	4.93894e2	5.15008e1	9.96603e1	0	

9:19:11	4.95228e2	5.15035e1	9.96851e1	0	

9:19:16	4.93767e2	5.15062e1	9.97037e1	0	

9:19:21	4.94562e2	5.15115e1	9.97572e1	0	

9:19:26	4.94618e2	5.15141e1	9.98457e1	0	

9:19:31	4.94866e2	5.15165e1	9.97978e1	0	

9:19:36	4.94911e2	5.15198e1	9.98444e1	0	

9:19:41	4.94871e2	5.15178e1	9.98444e1	0	

9:19:46	4.94873e2	5.15182e1	9.98468e1	0	

9:19:51	4.94953e2	5.15172e1	9.98475e1	0	

9:19:56	1.47074e4	5.15162e1	9.98893e1	7.5123238e-1	

9:20:01	1.38680e4	5.15118e1	1.00142e2	7.6783299e-1	

9:20:06	1.28607e4	5.15111e1	1.00189e2	7.6378231e-1	

9:20:11	1.30863e4	5.15051e1	1.00196e2	7.4490108e-1	

9:20:16	1.32098e4	5.15021e1	1.00208e2	7.6452879e-1	

9:20:21	1.33175e4	5.14991e1	1.00206e2	7.4531230e-1	

9:20:26	1.33834e4	5.14958e1	1.00209e2	7.4403467e-1	

9:20:31	1.34590e4	5.14938e1	1.00212e2	7.6798896e-1	

9:20:36	1.35029e4	5.14938e1	1.00214e2	7.6567006e-1	

9:20:41	1.35457e4	5.14972e1	1.00216e2	7.4523572e-1	

9:20:46	1.35881e4	5.14992e1	1.00222e2	7.5890932e-1	

9:20:51	1.36342e4	5.14988e1	1.00218e2	7.4237399e-1	

9:20:56	1.36884e4	5.15035e1	1.00198e2	0	

9:21:01	1.36424e4	5.15055e1	9.98964e1	0	

9:21:06	1.36817e4	5.15131e1	9.97840e1	0	

9:21:11	1.36752e4	5.15152e1	9.97842e1	0	

9:21:16	1.36685e4	5.15198e1	9.97841e1	0	

9:21:21	1.36654e4	5.15242e1	9.97856e1	6.3124227e-2	

9:21:26	6.67388e3	5.15238e1	9.95597e1	8.0366134e-1	

9:21:31	4.71156e2	5.15195e1	9.94865e1	7.7847809e-1	

9:21:36	4.75648e2	5.15162e1	9.94762e1	7.9026370e-1	

9:21:41	4.65229e2	5.15148e1	9.94737e1	7.6886010e-1	

9:21:46	4.51542e2	5.15085e1	9.94759e1	7.7911243e-1	

9:21:51	4.61837e2	5.15061e1	9.95997e1	0	

9:21:56	4.63738e2	5.15075e1	9.97818e1	0	

9:22:01	4.65249e2	5.15088e1	9.98041e1	0	

9:22:06	4.67739e2	5.15115e1	9.97751e1	0	

9:22:11	4.70862e2	5.15125e1	9.97009e1	0	

9:22:16	4.73905e2	5.15141e1	9.97170e1	0	

9:22:21	4.76732e2	5.15168e1	9.97235e1	0	

9:22:26	4.79417e2	5.15161e1	9.97269e1	0	

9:22:31	4.81530e2	5.15161e1	9.97312e1	0	

9:22:36	6.72086e3	5.15165e1	9.97739e1	7.2380948e-1	

9:22:41	1.64062e4	5.15125e1	1.00011e2	7.6095876e-1	

